attempt_id,loop_number,runtime (s),mu_0,sigma_0,convergence_0,mu_1,sigma_1,convergence_1,mu_2,sigma_2,convergence_2,mu_3,sigma_3,convergence_3,furness_iters,furness_rmse,bs_con
1,2,0.0012819237999999995,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0012502302,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0013048468000000002,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0012982891999999992,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0013020573999999979,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0012630491,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0012479382000000006,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.001224983399999999,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0012336819999999988,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0012096432000000003,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.00011387710000000061,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0012712966000000005,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0012785407999999997,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0013095301999999994,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0012880891999999986,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.001292196600000001,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0012865456999999988,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0012783472999999994,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0012633059999999988,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0012840744000000013,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0012887702999999984,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.598480000000019e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0009896536000000005,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0009707745999999998,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0009780343000000003,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0009597633000000005,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0009597743,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009512192000000014,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009445261000000009,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009405311999999995,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009399494000000014,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009884718999999987,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.692369999999983e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010353485000000003,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0010469278999999997,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010131814999999997,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0009742414,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0009757008999999999,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009648620999999985,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009423839999999983,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009487652999999992,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009257608000000019,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009245858999999982,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.729250000000003e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010082168000000006,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0010454805999999999,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010290058000000009,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0013251628,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0016277925000000005,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0013529156000000003,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0010273839000000007,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0011423077000000013,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0011961699000000007,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0014859605000000012,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.00012780109999999966,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0015507988999999998,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0015191655999999994,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0012217839999999998,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0012538351000000003,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0031435198999999994,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0014038901000000006,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0010705510000000014,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0010496194000000013,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.001027417799999999,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0010214018999999972,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,9.060089999999946e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010208585000000003,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0009931144000000004,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010831389999999992,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0010915811999999987,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0016377237000000005,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0010209255000000013,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009816409999999997,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009728426999999974,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0010879297999999982,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0012014591999999975,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.673720000000003e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0009969180999999999,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0009904599000000007,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010002771000000002,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0009812758999999996,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0009914329000000016,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009698544000000002,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009408420999999998,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009477301000000007,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009375586000000002,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009504313000000002,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,9.07468000000008e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.001108967700000001,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0010714710000000014,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0011041402000000016,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0010608495000000002,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0010643209000000006,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.001076327299999997,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0010138243999999977,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009998015000000013,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0010089298000000018,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009720693999999967,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,9.645109999999978e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0011234382000000001,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0010407790000000004,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010411659999999992,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0010495356000000003,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0010333275999999997,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0010503626999999979,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009957647000000014,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0010053012,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0010241121999999996,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
